0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
0.0,0.33333333333333337,0.3151331460360436,0.1983225576622638,1.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1
1.0,0.9130546190476189,0.5657507842030975,0.6290758607502436,1.0,1.0,0.6092995000000001,0.6217292353930854,0.3333333333333333,0.0,0.5521685000000001,0.0,0.2553356666666666,0.131059,0.5,1.0,5
1.0,0.3652132380952381,0.5654619432831969,0.4596343825281507,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.8857345000000001,0.0,0.7864463333333332,0.6031255,0.0,0.5,4
0.0,0.5714285714285715,0.35672816410785746,0.5777606049834381,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.776194,0.0,0.0,0.098144,0.5,0.5,6
1.0,0.4973736190476189,0.5054696842198503,0.3753840407251723,1.0,1.0,0.5,0.35234786300712684,0.3333333333333333,0.0,0.846989,0.0,0.0,0.3440065,0.5,0.5,3
0.0,0.46485571428571426,0.4525251436020774,0.5987809873939122,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7547675,0.0,0.11142133333333333,0.334086,0.5,0.5,6
1.0,0.47619047619047616,0.4691816366496764,0.230054166888226,0.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.5,0.75,1
1.0,0.8268319047619047,0.7952310438518286,0.7021206448634073,1.0,1.0,0.9698635,0.6217292353930854,0.3333333333333333,1.0,0.17206100000000002,0.0,0.3078093333333333,0.716168,0.5,0.5,5
0.0,0.19047619047619047,0.45424278427241926,0.404732717158897,1.0,1.0,0.821372,0.6217292353930854,0.3333333333333333,0.0,0.45202699999999996,0.0,0.5485513333333333,0.1817745,0.5,0.5,4
0.0,0.33580866666666653,0.5264087253065082,0.73678859407941,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.21124149999999997,0.0,0.569657,0.3365045,0.5,0.5,6
1.0,0.19047619047619047,0.5013219286100781,0.09637907513290644,1.0,1.0,0.406617,0.6217292353930854,0.3333333333333333,0.0,0.13740750000000002,0.0,0.17346899999999998,0.836792,0.5,0.5,0
0.0,0.5714285714285715,0.36006138832350976,0.5697783124271874,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.854827,0.0,0.0,0.125575,0.5,0.5,6
1.0,0.825124238095238,0.5423238599930293,0.34526460350334887,1.0,1.0,0.650204,0.6810938167327081,0.3333333333333333,0.0,0.36947949999999996,0.0,0.030049,0.0,0.5,1.0,3
1.0,0.4502535238095239,0.47402646167947493,0.2855844830336599,1.0,1.0,0.5812595,0.6217292353930854,0.3333333333333333,0.0,0.576333,0.0,0.35935799999999996,0.7514195,0.5,0.5,2
0.0,0.37379547619047615,0.6051525368897996,0.7533349703141673,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.9128145000000001,0.0,0.46639433333333336,0.464486,0.5,0.5,6
0.0,0.4242853333333333,0.4692548096827176,0.32524899456611267,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.32437133333333334,0.770149,0.0,0.5,3
1.0,0.4242323333333332,0.8098175103068068,0.6527020032458422,1.0,1.0,0.8150685,0.45983479750031564,0.3333333333333333,0.0,0.48525399999999996,0.0,0.43476366666666666,0.0,0.5,0.5,5
1.0,0.5569874285714286,0.690040957642442,0.5438768469591388,1.0,1.0,0.9606125000000001,0.6217292353930854,0.3333333333333333,0.0,0.9347194999999999,0.0,0.06058433333333333,0.0667615,0.5,0.5,4
1.0,0.17566938095238083,0.4953679544478615,0.3513145521183709,1.0,1.0,0.5049760000000001,0.3844531125284274,0.3333333333333333,0.0,0.330307,0.0,0.3333333333333333,0.302365,0.5,0.5,3
0.0,0.6261061904761905,0.39301621167803136,0.08375799415422841,1.0,1.0,0.502073,0.9923658826666089,0.6666666666666666,0.0,0.5103819999999999,0.0,0.359573,0.633645,0.0,0.5,0
0.0,0.3289897619047619,0.471099540357816,0.6940514949598028,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.12141599999999997,0.0,0.176975,0.2879845,0.5,0.5,6
1.0,0.24872661904761895,0.48089317314857816,0.30996648039392316,1.0,0.0,0.4806735,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.5518293333333333,0.5,0.5,0.5,3
1.0,0.5500240952380951,0.6092502267401221,0.5969848355194812,1.0,1.0,0.5876380000000001,0.6217292353930854,0.3333333333333333,0.0,0.5640879999999999,0.0,0.435492,0.039667,0.5,0.5,5
1.0,0.2857142857142857,0.2766210233826354,0.13485933921033938,0.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,1
0.0,0.19047619047619047,0.2945695981452561,0.36089276216193444,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.025867500000000043,0.0,0.3333333333333333,0.0,0.0,0.5,4
1.0,0.27614542857142865,0.5533344758596388,0.12635153154079515,1.0,1.0,0.5,0.8634902141380778,0.3333333333333333,0.0,0.923632,0.0,0.5602813333333333,1.0,0.5,0.5,0
0.0,0.38252995238095233,0.47731347134794344,0.09866931989459488,1.0,1.0,0.9922124999999999,0.6217292353930854,0.6666666666666666,0.0,0.5223469999999999,0.0,0.6694186666666666,0.6254355,0.0,0.5,0
0.0,0.32363171428571424,0.6550758014854123,0.9001755781334592,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.6610015,0.0,0.29553399999999996,0.4216415,0.5,0.5,6
0.0,0.23949971428571426,0.2265302310534798,0.04217332361848963,0.0,0.0,0.992002,0.6217292353930854,0.6666666666666666,0.0,0.007624500000000034,1.0,0.442611,0.0,0.5,0.5,0
0.0,0.19297114285714279,0.5177704561953491,0.29328504649739795,1.0,1.0,0.9637045,0.6217292353930854,0.3333333333333333,0.0,0.6049955,0.0,0.3333333333333333,0.3986075,1.0,0.5,2
1.0,0.3630739047619048,0.6427769551160467,0.5340484252439262,1.0,1.0,0.7453879999999999,0.6217292353930854,0.3333333333333333,0.0,0.8272584999999999,0.0,0.037484666666666666,0.3781695,0.5,0.5,4
1.0,0.43255338095238105,0.7552362044762639,0.6538387008844369,1.0,1.0,1.0,0.2603055151357616,0.3333333333333333,0.0,0.5055114999999999,0.0,0.30549266666666663,0.0,0.5,0.5,5
1.0,0.4491536666666668,0.5750822715220183,0.6353267656464936,1.0,1.0,0.31557199999999996,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.531061,0.43187,0.5,0.5,5
0.0,0.23809523809523803,0.2958770847093395,0.11740695413606017,1.0,1.0,0.5,0.6217292353930854,1.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,1
0.0,0.33333333333333337,0.572351762025892,0.3092179475980873,1.0,1.0,0.636774,0.11195507454840126,0.3333333333333333,0.0,0.324202,0.0,0.29154766666666665,0.551348,0.5,0.5,2
1.0,0.6038274285714286,0.6853482554971242,0.6289019080684669,1.0,1.0,0.6198170000000001,0.6217292353930854,0.3333333333333333,0.0,0.8421320000000001,0.0,0.3264353333333333,0.0,0.5,0.5,5
0.0,0.3529730476190477,0.4221236739794767,0.6555685257626833,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.24246900000000005,0.0,0.24741666666666665,0.302346,0.5,0.5,6
1.0,0.19047619047619047,0.584718004609901,0.2419535203479618,0.0,0.0,1.0,0.6217292353930854,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.5,1
0.0,0.23404999999999998,0.3407745172986827,0.04759741383894334,0.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.962297,1.0,0.4508526666666666,0.1100435,0.5,0.5,0
1.0,0.7953599523809524,0.7810913180196297,0.6934817301174437,1.0,1.0,0.9635935,0.6217292353930854,0.3333333333333333,0.0,0.254398,0.0,0.3009253333333333,0.5077335,0.5,0.5,5
1.0,0.5387899523809524,0.6382537063104037,0.6039133054675332,1.0,1.0,0.294057,0.6217292353930854,0.3333333333333333,0.0,0.5579835,0.0,0.5136906666666666,0.0,0.0,1.0,5
0.0,0.5475697619047618,0.43827565822031644,0.5223563664543613,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.12068900000000005,0.0,0.08647566666666667,0.426181,0.5,0.5,6
0.0,0.4897539523809523,0.37429932006847455,0.5931764077801812,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.875685,0.0,0.10830433333333334,0.258382,0.5,0.5,6
1.0,0.19047619047619047,0.6232301272633092,0.20149571858486004,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.7181461904761904,0.42020962148360264,0.25863341526143957,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.3509175,0.0,0.560757,0.0,0.5,1.0,2
0.0,0.32975980952380957,0.5703356524049861,0.7506009510645514,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.9438295000000001,0.0,0.4936396666666667,0.3898205,0.5,0.5,6
0.0,0.33234542857142857,0.5780746634521883,0.31510833381611647,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.906617,0.0,0.076251,1.0,1.0,0.5,2
1.0,0.1428571428571429,0.4691816366496764,0.46804123608294257,1.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.5,0.5,1.0,4
0.0,0.19047619047619047,-0.012219896517926543,0.11106063229086771,0.0,1.0,0.5,0.6217292353930854,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.5,2
1.0,0.56923,0.38697751084597654,0.4045780176310182,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,0.13788099999999998,0.460429,0.5,1.0,4
1.0,0.4285714285714285,0.700254372570126,0.5394373568413575,0.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.5,0.5,4
1.0,0.4229789523809523,0.6491314553538587,0.403858178142825,1.0,1.0,0.449558,0.09938143089134632,0.3333333333333333,0.0,0.19926999999999995,0.0,0.0,0.6828965,0.5,0.5,3
0.0,0.47619047619047616,0.3729013300161559,0.16659094843630162,1.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5,1
0.0,0.5714285714285715,0.31974882393605464,0.5695239201160228,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8522535,0.0,0.0,0.147495,0.5,0.5,6
1.0,0.16388538095238103,0.4691816366496764,0.35233249420943746,1.0,0.0,0.5306919999999999,0.27010433182250115,0.3333333333333333,0.0,0.45462650000000004,0.0,0.3333333333333333,0.481234,0.5,0.5,3
1.0,0.7486649523809524,0.8906178692397901,0.7218276559680189,1.0,1.0,0.520688,0.6217292353930854,0.3333333333333333,0.0,0.06010649999999995,0.0,0.35181666666666667,0.0,0.5,0.5,5
1.0,0.3435531904761905,0.9128720993150616,0.6311457453516623,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,0.244062,0.5,0.5,0.5,4
1.0,0.9590215714285716,0.6129223576351248,0.6437706261905451,1.0,0.0,0.9812075,0.6217292353930854,0.3333333333333333,0.0,0.5863244999999999,0.0,0.3659683333333333,0.0,0.5,1.0,5
0.0,0.12443371428571426,0.6192421969625492,0.045709565546751596,0.0,1.0,0.9559385,0.7039702592039425,0.3333333333333333,0.0,0.5982025,0.0,0.776049,0.775055,0.5,0.5,0
1.0,0.526598380952381,0.5933524225087949,0.5888938384029245,1.0,1.0,0.25895599999999996,0.6217292353930854,0.3333333333333333,0.0,0.519479,0.0,0.5300849999999999,0.00082,0.5,0.5,5
1.0,0.1428571428571429,0.7547374724879026,0.1619027459654072,1.0,1.0,0.7200200000000001,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.9281569999999999,0.5,0.0,1.0,0
0.0,0.4285714285714285,0.39215739134286,0.16659094843630162,1.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.5,1
0.0,0.34695071428571433,0.521018953741164,0.7324907697310182,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.39813350000000003,0.0,0.5761106666666667,0.448962,0.5,0.5,6
0.0,0.3013201428571428,0.6284562223073769,0.9171898369462533,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.6597795,0.0,0.65691,0.3841875,0.5,0.5,6
0.0,0.25223828571428575,0.6949993934340686,0.816436868864738,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8498375,0.0,0.5069393333333333,0.381995,0.5,0.5,6
0.0,0.4985598095238094,0.39859084143211154,0.5876470876106319,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.816112,0.0,0.10032133333333333,0.13478,0.5,0.5,6
1.0,0.519618761904762,0.633322229004635,0.3890095381964843,1.0,1.0,0.15342199999999995,0.019580081757100576,0.3333333333333333,0.0,0.5,0.0,0.0,0.3698045,0.5,0.5,3
1.0,0.34207333333333334,0.5076937593030846,0.3296586966357331,1.0,1.0,0.5,0.17744015525658408,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.5,3
1.0,0.6378153809523809,0.5926861627868911,0.581665885526998,1.0,1.0,0.46231599999999995,0.6217292353930854,0.3333333333333333,0.0,0.5032975,0.0,0.05893333333333334,0.255847,0.5,1.0,5
1.0,0.6839594761904763,0.6491795955071757,0.5848532622105275,1.0,1.0,0.49561999999999995,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.146478,0.5,0.5,5
0.0,0.5702117142857143,0.33218438834083974,0.5480842679528461,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.37855249999999996,0.0,0.028373,0.232722,0.5,0.5,6
1.0,0.6846646666666666,0.5980932648074297,0.5889032706237671,1.0,1.0,0.6570875,0.6217292353930854,0.3333333333333333,0.0,0.5759045,0.0,0.0,0.7892585,0.5,1.0,5
1.0,0.4145605714285713,0.7425965258214156,0.6586288490828719,1.0,1.0,1.0,0.2268262247894015,0.3333333333333333,0.0,0.322669,0.0,0.34181266666666665,0.0,0.5,0.5,5
1.0,0.4215105238095239,0.7645176260357354,0.656351170038437,1.0,1.0,0.9612555,0.3650485469351119,0.3333333333333333,0.0,0.4047655,0.0,0.15953166666666665,0.0,0.5,0.5,5
1.0,0.7142857142857143,0.3570805500301355,0.4000161783609639,1.0,1.0,0.16535,0.6217292353930854,0.3333333333333333,0.0,0.44048350000000003,0.0,0.10733766666666666,0.0,0.5,1.0,4
1.0,0.19047619047619047,0.5437064451962867,0.08923465571826722,1.0,1.0,0.4356065,0.6217292353930854,0.3333333333333333,0.0,0.14186900000000002,0.0,0.228293,0.7436115,0.5,0.5,0
0.0,0.22594828571428582,0.6655607268778025,0.7856312197275986,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8457954999999999,0.0,0.389456,0.367686,0.5,0.5,6
0.0,0.5714285714285715,0.34054151895662965,0.5781796446819738,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8097585,0.0,0.0,0.070184,0.5,0.5,6
0.0,0.49342552380952387,0.5451467985835241,0.7484426859985361,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.9261695000000001,0.0,0.37970233333333336,0.2930175,0.5,0.5,6
0.0,0.36057685714285703,0.567516565026756,0.752396626964844,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8742844999999999,0.0,0.475679,0.4514125,0.5,0.5,6
0.0,0.2857142857142857,0.33438920736274724,0.1983225576622638,1.0,1.0,0.0,0.6217292353930854,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1
1.0,0.5729721904761905,0.7087886589501213,0.5246183462851317,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5553055,0.0,0.6303023333333333,0.792415,0.5,0.5,4
1.0,0.5196311428571428,0.5769385558339124,0.581303780268316,1.0,1.0,0.19873399999999997,0.6217292353930854,0.3333333333333333,0.0,0.509485,0.0,0.22181299999999998,0.0310835,0.5,1.0,5
1.0,0.7610235238095239,0.6100994190446296,0.5818682459319343,1.0,1.0,0.4737475,0.6217292353930854,0.3333333333333333,0.0,0.5210364999999999,0.0,0.0,0.3090435,0.5,1.0,5
1.0,0.23809523809523803,0.7580225565502383,0.602900575293282,0.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.5,4
1.0,0.3297527619047619,0.6679908418172329,0.5290142451047389,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.645184,0.0,0.00036199999999999996,0.272064,0.5,0.5,4
0.0,0.567548761904762,0.31750356718536077,0.5234667744547122,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.3265245,0.0,0.046386333333333335,0.3556655,0.5,0.5,6
0.0,0.3827774761904762,0.491262562173008,0.10285421144575174,1.0,1.0,0.9400805000000001,0.6217292353930854,0.6666666666666666,0.0,0.015677000000000052,0.0,0.7355793333333334,0.687325,0.0,0.5,0
0.0,0.22068028571428566,0.41016951110785893,0.6908629838712436,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.07226949999999999,0.0,0.307338,0.4498365,0.5,0.5,6
0.0,0.4285714285714285,0.33438920736274724,0.04759741383894334,1.0,0.0,1.0,0.6217292353930854,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.5,0
0.0,0.5697518095238093,0.32271618298649996,0.563111223677232,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7358605,0.0,3.2e-05,0.2167315,0.5,0.5,6
1.0,0.4670086190476189,0.5253650467826008,0.34529734259116784,1.0,1.0,0.8713979999999999,0.5695817115500501,0.3333333333333333,0.0,0.49733499999999997,0.0,0.3333333333333333,0.011782,0.5,0.5,3
0.0,0.5692863809523808,0.3275513799856351,0.5226164466564797,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5474505000000001,0.0,0.023629999999999998,0.2997205,0.5,0.5,6
0.0,0.3809523809523808,0.2958770847093395,0.19038965535577324,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,1
0.0,0.19775599999999993,0.4594939121962116,0.42447470442977786,1.0,1.0,0.5539270000000001,0.6217292353930854,0.3333333333333333,0.0,0.19194699999999998,0.0,0.3435086666666667,0.415706,0.5,0.5,4
1.0,0.3401158095238094,0.7683303261784227,0.37612577502373146,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.17264900000000005,0.0,0.3659683333333333,0.5,0.5,0.5,2
1.0,0.31114709523809525,0.7798935910051088,0.6060572357790807,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,0.32919699999999996,0.9572655,0.5,0.5,4
1.0,0.7670579047619047,0.7424405517246693,0.674857687104105,1.0,1.0,0.7337739999999999,0.6217292353930854,0.3333333333333333,0.0,0.8301449999999999,0.0,0.331474,0.155197,0.5,0.5,5
0.0,0.3809523809523808,0.42190030366808706,0.09641808914644978,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,0.0,0.9076465,0.0,0.6595436666666666,0.5,0.0,0.5,0
0.0,0.3247835714285714,0.17469098835585983,0.22587576445115587,1.0,0.0,0.6518280000000001,0.6217292353930854,0.3333333333333333,0.0,0.0815555,0.0,0.6421269999999999,0.5599385,0.0,0.5,3
1.0,0.37196142857142844,0.493559810289284,0.09994340746823577,1.0,1.0,1.0,0.7522405474098413,0.6666666666666666,0.0,0.1269015,0.0,0.18159466666666668,0.128191,0.0,0.5,0
0.0,0.5667753809523809,0.41083769643589596,0.5202856092336889,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.28509399999999996,0.0,0.070117,0.440924,0.5,0.5,6
1.0,0.2843647619047619,0.7052089571494866,0.36558275746875013,1.0,1.0,0.9977995,0.7016835343272005,0.3333333333333333,0.0,0.7840784999999999,0.0,0.9080999999999999,0.1652285,0.5,0.5,2
1.0,0.19047619047619047,0.6284716271564381,0.5477217898477557,1.0,1.0,0.5,0.33360273671488927,0.3333333333333333,0.0,0.6489480000000001,0.0,0.3333333333333333,0.2763325,0.0,0.5,4
1.0,0.3133801904761905,0.658572702222342,0.5133017596946352,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.7006574999999999,0.0,0.9639953333333333,0.0,0.0,0.5,4
0.0,0.3982322380952382,0.2904507266274745,0.3440376056377995,1.0,1.0,0.44026699999999996,0.46005878955695567,0.3333333333333333,0.0,0.6566225000000001,0.0,0.7155926666666665,0.098042,0.0,0.5,4
1.0,0.14289295238095234,0.7042673357506111,0.15423980825730882,1.0,1.0,0.7797855,0.6618129482452983,0.3333333333333333,0.0,0.5,0.0,0.6705486666666666,0.294497,0.0,1.0,0
0.0,0.4914359047619047,0.2341055655794051,0.2085812203340689,1.0,0.0,0.5170699999999999,0.40560448184703213,0.3333333333333333,0.0,0.49819199999999997,0.0,0.4255173333333333,0.509726,0.0,0.5,3
1.0,0.4274375238095237,0.711264988436735,0.6523774126821674,1.0,1.0,0.698642,0.5322327076878588,0.3333333333333333,0.0,0.4919865,0.0,0.6198889999999999,0.0013,0.5,0.5,5
1.0,0.3809523809523808,0.3729013300161559,0.32524899456611267,1.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.0,0.0,3
1.0,0.4285714285714285,0.584718004609901,0.4045780176310182,0.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3
0.0,0.5505651428571429,0.42139772046746016,0.5681681315815275,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.247915,0.0,0.03644233333333333,0.1920645,0.5,0.5,6
0.0,0.19047619047619047,0.3718210649757281,0.3641022716428991,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.019656499999999966,0.0,0.3333333333333333,0.0,0.0,0.5,4
1.0,0.19047619047619047,0.6039740659366051,0.38077931071154647,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.5,3
0.0,0.6666666666666666,0.4691816366496764,0.26971867842067876,1.0,0.0,0.5,0.6217292353930854,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.0,0.5,0.0,2
1.0,0.23809523809523803,0.6617422499167178,0.16659094843630162,0.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,1
0.0,0.4616590476190475,0.34887746790496,0.5942145232418132,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7479804999999999,0.0,0.063277,0.3261445,0.5,0.5,6
1.0,0.4086843333333333,0.5713947357779543,0.4463771859122221,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.5,4
0.0,0.5714285714285715,0.34575991157616626,0.5756992561849011,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7556995,0.0,0.0,0.129236,0.5,0.5,6
0.0,0.3328102857142857,0.6758761989305184,0.9271348961240783,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.708561,0.0,0.317575,0.286979,0.5,0.5,6
0.0,0.7142857142857143,0.4691816366496764,0.3093831899531315,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,1.0,3
0.0,0.9999999999999999,0.1418285940957067,0.04759741383894334,1.0,0.0,1.0,0.6217292353930854,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1
0.0,0.3917530952380951,0.29408241979369043,0.35527750486169907,1.0,1.0,0.5470919999999999,0.40083462114836066,0.3333333333333333,0.0,0.6289610000000001,0.0,0.7435156666666667,0.0976695,0.0,0.5,4
1.0,0.4285714285714285,0.8211419999730416,0.19916430206020097,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.9218885000000001,0.0,0.49628099999999997,0.004627,0.5,1.0,0
0.0,0.3341356666666667,0.5159122462773218,0.7459587514941325,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.325306,0.0,0.5125463333333333,0.4562285,0.5,0.5,6
0.0,0.5714285714285715,0.3328313920014172,0.5221973831592369,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.827351,0.0,0.0,0.277734,0.5,0.5,6
1.0,0.1428571428571429,0.4691816366496764,0.12692643690384886,0.0,1.0,1.0,0.6217292353930854,1.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,1
0.0,0.2742040952380952,0.406414579149152,0.0803282117749195,0.0,0.0,0.940396,0.8569133727436771,0.3333333333333333,0.0,0.48006550000000003,0.0,0.504343,0.5,0.5,0.5,0
1.0,0.762001380952381,0.5834162948642163,0.5791048908095892,1.0,1.0,0.286018,0.6217292353930854,0.3333333333333333,0.0,0.5017815000000001,0.0,0.0,0.170098,0.5,1.0,5
0.0,0.4285714285714285,0.3729013300161559,0.4045780176310182,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.5,4
0.0,0.29058290476190474,0.6942233741626018,0.9119660128445272,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7073695,0.0,0.6390046666666667,0.463991,0.5,0.5,6
0.0,0.5714285714285715,0.24559758297918233,0.5675624941549384,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7891459999999999,0.0,0.0,0.246197,0.5,0.5,6
0.0,0.19047619047619047,0.455534865987441,0.40409323797106855,1.0,1.0,0.909251,0.6217292353930854,0.3333333333333333,0.0,0.49562550000000005,0.0,0.4976556666666666,0.0,0.0,0.5,4
1.0,0.3893856666666665,0.5488112270539958,0.45803002443278384,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.8488305,0.0,0.8716363333333332,0.614737,0.0,0.5,4
1.0,0.1923058095238095,0.46709042838959647,0.10068655382340547,1.0,1.0,0.9122794999999999,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.17776966666666666,0.549882,0.5,0.5,0
1.0,0.3330031904761904,0.6275993275783387,0.5233338031462509,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.11747149999999995,0.0,0.0027893333333333333,0.0,0.5,0.5,4
